date,eonia,ester,3m,6m
2012-05-09,0.344,0.25899999999999995,0.691,0.978
2012-05-10,0.348,0.26299999999999996,0.69,0.977
2012-05-11,0.341,0.256,0.69,0.977
2012-05-14,0.346,0.26099999999999995,0.689,0.978
2012-05-15,0.34,0.255,0.687,0.975
2012-05-16,0.33,0.245,0.685,0.974
2012-05-17,0.32,0.235,0.686,0.975
2012-05-18,0.337,0.252,0.684,0.972
2012-05-21,0.337,0.252,0.682,0.969
2012-05-22,0.336,0.251,0.681,0.966
2012-05-23,0.335,0.25,0.68,0.964
2012-05-24,0.335,0.25,0.677,0.96
2012-05-25,0.323,0.238,0.675,0.956
2012-05-28,0.322,0.237,0.673,0.954
2012-05-29,0.335,0.25,0.673,0.951
2012-05-30,0.333,0.248,0.671,0.949
2012-05-31,0.329,0.244,0.668,0.946
2012-06-01,0.337,0.252,0.665,0.943
2012-06-04,0.332,0.247,0.664,0.941
2012-06-05,0.335,0.25,0.663,0.94
2012-06-06,0.31,0.22499999999999998,0.663,0.939
2012-06-07,0.312,0.22699999999999998,0.663,0.94
2012-06-08,0.331,0.246,0.663,0.939
2012-06-11,0.336,0.251,0.661,0.937
2012-06-12,0.336,0.251,0.661,0.937
2012-06-13,0.335,0.25,0.662,0.939
2012-06-14,0.331,0.246,0.663,0.941
2012-06-15,0.329,0.244,0.662,0.939
2012-06-18,0.334,0.249,0.659,0.934
2012-06-19,0.333,0.248,0.657,0.93
2012-06-20,0.326,0.241,0.657,0.93
2012-06-21,0.329,0.244,0.655,0.929
2012-06-22,0.325,0.24,0.654,0.928
2012-06-25,0.328,0.243,0.653,0.926
2012-06-26,0.33,0.245,0.653,0.928
2012-06-27,0.331,0.246,0.652,0.926
2012-06-28,0.331,0.246,0.653,0.929
2012-06-29,0.382,0.297,0.653,0.93
2012-07-02,0.329,0.244,0.652,0.928
2012-07-03,0.332,0.247,0.65,0.926
2012-07-04,0.332,0.247,0.645,0.923
2012-07-05,0.331,0.246,0.641,0.92
2012-07-06,0.329,0.244,0.549,0.831
2012-07-09,0.325,0.24,0.531,0.817
2012-07-10,0.323,0.238,0.521,0.805
2012-07-11,0.131,0.046,0.512,0.795
2012-07-12,0.128,0.043,0.497,0.779
2012-07-13,0.117,0.032,0.486,0.767
2012-07-16,0.114,0.028999999999999998,0.477,0.76
2012-07-17,0.119,0.03399999999999999,0.47,0.754
2012-07-18,0.119,0.03399999999999999,0.464,0.748
2012-07-19,0.12,0.03499999999999999,0.458,0.743
2012-07-20,0.115,0.03,0.451,0.735
2012-07-23,0.116,0.031,0.442,0.726
2012-07-24,0.113,0.027999999999999997,0.435,0.721
2012-07-25,0.114,0.028999999999999998,0.427,0.712
2012-07-26,0.112,0.026999999999999996,0.422,0.708
2012-07-27,0.111,0.025999999999999995,0.415,0.698
2012-07-30,0.112,0.026999999999999996,0.401,0.68
2012-07-31,0.111,0.025999999999999995,0.389,0.671
2012-08-01,0.112,0.026999999999999996,0.381,0.664
2012-08-02,0.109,0.023999999999999994,0.375,0.657
2012-08-03,0.111,0.025999999999999995,0.375,0.659
2012-08-06,0.109,0.023999999999999994,0.374,0.658
2012-08-07,0.111,0.025999999999999995,0.37,0.653
2012-08-08,0.116,0.031,0.366,0.648
2012-08-09,0.123,0.03799999999999999,0.36,0.64
2012-08-10,0.115,0.03,0.353,0.631
2012-08-13,0.112,0.026999999999999996,0.349,0.625
2012-08-14,0.11,0.024999999999999994,0.345,0.62
2012-08-15,0.112,0.026999999999999996,0.341,0.615
2012-08-16,0.111,0.025999999999999995,0.339,0.613
2012-08-17,0.112,0.026999999999999996,0.334,0.607
2012-08-20,0.109,0.023999999999999994,0.325,0.6
2012-08-21,0.103,0.017999999999999988,0.318,0.591
2012-08-22,0.103,0.017999999999999988,0.31,0.582
2012-08-23,0.108,0.022999999999999993,0.303,0.572
2012-08-24,0.107,0.021999999999999992,0.295,0.564
2012-08-27,0.11,0.024999999999999994,0.293,0.558
2012-08-28,0.111,0.025999999999999995,0.29,0.553
2012-08-29,0.102,0.016999999999999987,0.288,0.549
2012-08-30,0.106,0.02099999999999999,0.283,0.544
2012-08-31,0.11,0.024999999999999994,0.278,0.537
2012-09-03,0.108,0.022999999999999993,0.276,0.533
2012-09-04,0.102,0.016999999999999987,0.273,0.528
2012-09-05,0.107,0.021999999999999992,0.269,0.521
2012-09-06,0.108,0.022999999999999993,0.266,0.518
2012-09-07,0.105,0.01999999999999999,0.265,0.515
2012-09-10,0.101,0.016,0.261,0.509
2012-09-11,0.1,0.015,0.258,0.501
2012-09-12,0.101,0.016,0.255,0.496
2012-09-13,0.103,0.017999999999999988,0.252,0.493
2012-09-14,0.095,0.009999999999999995,0.25,0.487
2012-09-17,0.089,0.00399999999999999,0.248,0.482
2012-09-18,0.1,0.015,0.244,0.476
2012-09-19,0.09,0.0049999999999999906,0.238,0.472
2012-09-20,0.097,0.011999999999999997,0.233,0.465
2012-09-21,0.095,0.009999999999999995,0.228,0.457
2012-09-24,0.095,0.009999999999999995,0.225,0.452
2012-09-25,0.092,0.006999999999999992,0.222,0.448
2012-09-26,0.096,0.010999999999999996,0.222,0.446
2012-09-27,0.095,0.009999999999999995,0.221,0.442
2012-09-28,0.107,0.021999999999999992,0.22,0.437
2012-10-01,0.095,0.009999999999999995,0.223,0.438
2012-10-02,0.087,0.001999999999999988,0.22,0.435
2012-10-03,0.085,0,0.218,0.432
2012-10-04,0.095,0.009999999999999995,0.216,0.429
2012-10-05,0.093,0.007999999999999993,0.215,0.425
2012-10-08,0.094,0.008999999999999994,0.214,0.423
2012-10-09,0.091,0.0059999999999999915,0.212,0.421
2012-10-10,0.092,0.006999999999999992,0.211,0.417
2012-10-11,0.095,0.009999999999999995,0.21,0.416
2012-10-12,0.092,0.006999999999999992,0.21,0.415
2012-10-15,0.096,0.010999999999999996,0.209,0.414
2012-10-16,0.091,0.0059999999999999915,0.208,0.413
2012-10-17,0.093,0.007999999999999993,0.207,0.409
2012-10-18,0.093,0.007999999999999993,0.205,0.406
2012-10-19,0.095,0.009999999999999995,0.204,0.405
2012-10-22,0.092,0.006999999999999992,0.204,0.405
2012-10-23,0.088,0.002999999999999989,0.203,0.402
2012-10-24,0.089,0.00399999999999999,0.202,0.399
2012-10-25,0.089,0.00399999999999999,0.201,0.398
2012-10-26,0.086,9.99999999999987e-4,0.199,0.396
2012-10-29,0.089,0.00399999999999999,0.196,0.394
2012-10-30,0.088,0.002999999999999989,0.198,0.391
2012-10-31,0.078,-0.007000000000000006,0.197,0.389
2012-11-01,0.079,-0.006000000000000005,0.197,0.387
2012-11-02,0.09,0.0049999999999999906,0.197,0.385
2012-11-05,0.089,0.00399999999999999,0.196,0.381
2012-11-06,0.09,0.0049999999999999906,0.196,0.377
2012-11-07,0.09,0.0049999999999999906,0.196,0.375
2012-11-08,0.087,0.001999999999999988,0.194,0.37
2012-11-09,0.072,-0.013000000000000012,0.193,0.366
2012-11-12,0.082,-0.0030000000000000027,0.192,0.363
2012-11-13,0.08,-0.0050000000000000044,0.192,0.361
2012-11-14,0.077,-0.008000000000000007,0.191,0.358
2012-11-15,0.078,-0.007000000000000006,0.191,0.357
2012-11-16,0.079,-0.006000000000000005,0.191,0.356
2012-11-19,0.077,-0.008000000000000007,0.191,0.354
2012-11-20,0.074,-0.01100000000000001,0.19,0.352
2012-11-21,0.072,-0.013000000000000012,0.19,0.352
2012-11-22,0.071,-0.014000000000000012,0.19,0.351
2012-11-23,0.074,-0.01100000000000001,0.19,0.351
2012-11-26,0.072,-0.013000000000000012,0.189,0.349
2012-11-27,0.072,-0.013000000000000012,0.189,0.348
2012-11-28,0.073,-0.01200000000000001,0.188,0.347
2012-11-29,0.072,-0.013000000000000012,0.19,0.345
2012-11-30,0.077,-0.008000000000000007,0.191,0.344
2012-12-03,0.077,-0.008000000000000007,0.19,0.342
2012-12-04,0.073,-0.01200000000000001,0.191,0.341
2012-12-05,0.069,-0.016,0.19,0.34
2012-12-06,0.072,-0.013000000000000012,0.19,0.339
2012-12-07,0.072,-0.013000000000000012,0.187,0.33
2012-12-10,0.069,-0.016,0.183,0.322
2012-12-11,0.067,-0.018000000000000002,0.181,0.316
2012-12-12,0.066,-0.019000000000000003,0.183,0.318
2012-12-13,0.071,-0.014000000000000012,0.183,0.317
2012-12-14,0.074,-0.01100000000000001,0.184,0.316
2012-12-17,0.071,-0.014000000000000012,0.184,0.317
2012-12-18,0.072,-0.013000000000000012,0.184,0.318
2012-12-19,0.07,-0.015,0.183,0.318
2012-12-20,0.069,-0.016,0.183,0.318
2012-12-21,0.06,-0.02500000000000001,0.184,0.318
2012-12-24,0.061,-0.024000000000000007,0.186,0.319
2012-12-27,0.072,-0.013000000000000012,0.185,0.319
2012-12-28,0.079,-0.006000000000000005,0.186,0.32
2012-12-31,0.131,0.046,0.187,0.32
2013-01-02,0.062,-0.023000000000000007,0.188,0.319
2013-01-03,0.066,-0.019000000000000003,0.189,0.32
2013-01-04,0.068,-0.017,0.191,0.324
2013-01-07,0.066,-0.019000000000000003,0.192,0.325
2013-01-08,0.067,-0.018000000000000002,0.192,0.326
2013-01-09,0.069,-0.016,0.192,0.326
2013-01-10,0.069,-0.016,0.19,0.325
2013-01-11,0.067,-0.018000000000000002,0.195,0.331
2013-01-14,0.065,-0.020000000000000004,0.199,0.337
2013-01-15,0.064,-0.021000000000000005,0.202,0.341
2013-01-16,0.067,-0.018000000000000002,0.201,0.34
2013-01-17,0.068,-0.017,0.204,0.344
2013-01-18,0.068,-0.017,0.209,0.351
2013-01-21,0.068,-0.017,0.209,0.353
2013-01-22,0.069,-0.016,0.209,0.353
2013-01-23,0.068,-0.017,0.209,0.353
2013-01-24,0.068,-0.017,0.211,0.353
2013-01-25,0.071,-0.014000000000000012,0.214,0.356
2013-01-28,0.073,-0.01200000000000001,0.224,0.37
2013-01-29,0.074,-0.01100000000000001,0.226,0.373
2013-01-30,0.081,-0.0040000000000000036,0.23,0.376
2013-01-31,0.08,-0.0050000000000000044,0.232,0.378
2013-02-01,0.081,-0.0040000000000000036,0.234,0.38
2013-02-04,0.079,-0.006000000000000005,0.233,0.38
2013-02-05,0.074,-0.01100000000000001,0.233,0.38
2013-02-06,0.067,-0.018000000000000002,0.233,0.379
2013-02-07,0.068,-0.017,0.232,0.378
2013-02-08,0.068,-0.017,0.227,0.372
2013-02-11,0.072,-0.013000000000000012,0.227,0.371
2013-02-12,0.073,-0.01200000000000001,0.226,0.369
2013-02-13,0.064,-0.021000000000000005,0.226,0.369
2013-02-14,0.066,-0.019000000000000003,0.226,0.367
2013-02-15,0.06,-0.02500000000000001,0.225,0.363
2013-02-18,0.058,-0.027000000000000003,0.223,0.359
2013-02-19,0.062,-0.023000000000000007,0.221,0.357
2013-02-20,0.069,-0.016,0.221,0.356
2013-02-21,0.07,-0.015,0.22,0.354
2013-02-22,0.071,-0.014000000000000012,0.218,0.352
2013-02-25,0.064,-0.021000000000000005,0.213,0.343
2013-02-26,0.065,-0.020000000000000004,0.21,0.338
2013-02-27,0.056,-0.029000000000000005,0.21,0.336
2013-02-28,0.066,-0.019000000000000003,0.209,0.334
2013-03-01,0.059,-0.02600000000000001,0.206,0.328
2013-03-04,0.06,-0.02500000000000001,0.202,0.324
2013-03-05,0.061,-0.024000000000000007,0.2,0.322
2013-03-06,0.07,-0.015,0.2,0.321
2013-03-07,0.063,-0.022000000000000006,0.2,0.321
2013-03-08,0.06,-0.02500000000000001,0.201,0.324
2013-03-11,0.064,-0.021000000000000005,0.201,0.326
2013-03-12,0.068,-0.017,0.201,0.326
2013-03-13,0.068,-0.017,0.203,0.325
2013-03-14,0.068,-0.017,0.204,0.326
2013-03-15,0.07,-0.015,0.204,0.326
2013-03-18,0.069,-0.016,0.206,0.326
2013-03-19,0.064,-0.021000000000000005,0.207,0.33
2013-03-20,0.065,-0.020000000000000004,0.21,0.335
2013-03-21,0.062,-0.023000000000000007,0.211,0.334
2013-03-22,0.061,-0.024000000000000007,0.215,0.339
2013-03-25,0.064,-0.021000000000000005,0.214,0.336
2013-03-26,0.064,-0.021000000000000005,0.213,0.337
2013-03-27,0.067,-0.018000000000000002,0.212,0.335
2013-03-28,0.112,0.026999999999999996,0.211,0.335
2013-04-02,0.07,-0.015,0.21,0.332
2013-04-03,0.072,-0.013000000000000012,0.21,0.331
2013-04-04,0.074,-0.01100000000000001,0.21,0.33
2013-04-05,0.075,-0.010000000000000009,0.21,0.326
2013-04-08,0.082,-0.0030000000000000027,0.21,0.327
2013-04-09,0.078,-0.007000000000000006,0.211,0.328
2013-04-10,0.082,-0.0030000000000000027,0.211,0.329
2013-04-11,0.086,9.99999999999987e-4,0.211,0.329
2013-04-12,0.082,-0.0030000000000000027,0.21,0.327
2013-04-15,0.083,-0.0020000000000000018,0.21,0.327
2013-04-16,0.08,-0.0050000000000000044,0.21,0.326
2013-04-17,0.078,-0.007000000000000006,0.21,0.325
2013-04-18,0.08,-0.0050000000000000044,0.208,0.322
2013-04-19,0.083,-0.0020000000000000018,0.208,0.322
2013-04-22,0.082,-0.0030000000000000027,0.208,0.322
2013-04-23,0.079,-0.006000000000000005,0.207,0.32
2013-04-24,0.083,-0.0020000000000000018,0.206,0.319
2013-04-25,0.083,-0.0020000000000000018,0.206,0.318
2013-04-26,0.082,-0.0030000000000000027,0.207,0.318
2013-04-29,0.085,0,0.207,0.317
2013-04-30,0.102,0.016999999999999987,0.207,0.315
2013-05-02,0.078,-0.007000000000000006,0.207,0.313
2013-05-03,0.077,-0.008000000000000007,0.201,0.302
2013-05-06,0.083,-0.0020000000000000018,0.202,0.302
2013-05-07,0.075,-0.010000000000000009,0.202,0.302
2013-05-08,0.064,-0.021000000000000005,0.203,0.303
2013-05-09,0.072,-0.013000000000000012,0.203,0.302
2013-05-10,0.074,-0.01100000000000001,0.203,0.303
2013-05-13,0.086,9.99999999999987e-4,0.203,0.303
2013-05-14,0.081,-0.0040000000000000036,0.203,0.303
2013-05-15,0.078,-0.007000000000000006,0.203,0.303
2013-05-16,0.082,-0.0030000000000000027,0.202,0.301
2013-05-17,0.066,-0.019000000000000003,0.2,0.297
2013-05-20,0.069,-0.016,0.199,0.294
2013-05-21,0.076,-0.009000000000000008,0.198,0.293
2013-05-22,0.083,-0.0020000000000000018,0.199,0.293
2013-05-23,0.078,-0.007000000000000006,0.199,0.293
2013-05-24,0.081,-0.0040000000000000036,0.2,0.294
2013-05-27,0.082,-0.0030000000000000027,0.201,0.295
2013-05-28,0.084,-0.0010000000000000009,0.199,0.297
2013-05-29,0.076,-0.009000000000000008,0.2,0.298
2013-05-30,0.073,-0.01200000000000001,0.2,0.299
2013-05-31,0.114,0.028999999999999998,0.2,0.298
2013-06-03,0.078,-0.007000000000000006,0.2,0.299
2013-06-04,0.078,-0.007000000000000006,0.2,0.3
2013-06-05,0.081,-0.0040000000000000036,0.2,0.3
2013-06-06,0.083,-0.0020000000000000018,0.2,0.3
2013-06-07,0.078,-0.007000000000000006,0.203,0.308
2013-06-10,0.082,-0.0030000000000000027,0.204,0.312
2013-06-11,0.075,-0.010000000000000009,0.205,0.315
2013-06-12,0.077,-0.008000000000000007,0.208,0.319
2013-06-13,0.074,-0.01100000000000001,0.209,0.32
2013-06-14,0.075,-0.010000000000000009,0.209,0.319
2013-06-17,0.08,-0.0050000000000000044,0.21,0.319
2013-06-18,0.073,-0.01200000000000001,0.21,0.32
2013-06-19,0.082,-0.0030000000000000027,0.212,0.323
2013-06-20,0.082,-0.0030000000000000027,0.214,0.329
2013-06-21,0.084,-0.0010000000000000009,0.216,0.333
2013-06-24,0.084,-0.0010000000000000009,0.221,0.341
2013-06-25,0.079,-0.006000000000000005,0.225,0.345
2013-06-26,0.084,-0.0010000000000000009,0.222,0.343
2013-06-27,0.086,9.99999999999987e-4,0.219,0.337
2013-06-28,0.208,0.12299999999999998,0.218,0.335
2013-07-01,0.085,0,0.222,0.34
2013-07-02,0.082,-0.0030000000000000027,0.221,0.341
2013-07-03,0.082,-0.0030000000000000027,0.222,0.342
2013-07-04,0.087,0.001999999999999988,0.222,0.342
2013-07-05,0.087,0.001999999999999988,0.217,0.33
2013-07-08,0.084,-0.0010000000000000009,0.217,0.328
2013-07-09,0.083,-0.0020000000000000018,0.217,0.328
2013-07-10,0.088,0.002999999999999989,0.217,0.33
2013-07-11,0.09,0.0049999999999999906,0.218,0.33
2013-07-12,0.087,0.001999999999999988,0.22,0.331
2013-07-15,0.086,9.99999999999987e-4,0.219,0.332
2013-07-16,0.083,-0.0020000000000000018,0.219,0.332
2013-07-17,0.09,0.0049999999999999906,0.22,0.331
2013-07-18,0.091,0.0059999999999999915,0.22,0.329
2013-07-19,0.098,0.012999999999999998,0.22,0.33
2013-07-22,0.101,0.016,0.221,0.334
2013-07-23,0.105,0.01999999999999999,0.224,0.34
2013-07-24,0.104,0.01899999999999999,0.225,0.343
2013-07-25,0.098,0.012999999999999998,0.225,0.344
2013-07-26,0.097,0.011999999999999997,0.226,0.343
2013-07-29,0.092,0.006999999999999992,0.226,0.342
2013-07-30,0.099,0.013999999999999999,0.227,0.341
2013-07-31,0.143,0.05799999999999998,0.228,0.341
2013-08-01,0.093,0.007999999999999993,0.228,0.34
2013-08-02,0.084,-0.0010000000000000009,0.228,0.341
2013-08-05,0.083,-0.0020000000000000018,0.227,0.341
2013-08-06,0.078,-0.007000000000000006,0.228,0.342
2013-08-07,0.099,0.013999999999999999,0.227,0.341
2013-08-08,0.084,-0.0010000000000000009,0.227,0.341
2013-08-09,0.082,-0.0030000000000000027,0.227,0.341
2013-08-12,0.079,-0.006000000000000005,0.226,0.341
2013-08-13,0.077,-0.008000000000000007,0.225,0.34
2013-08-14,0.08,-0.0050000000000000044,0.226,0.343
2013-08-15,0.077,-0.008000000000000007,0.226,0.342
2013-08-16,0.078,-0.007000000000000006,0.226,0.342
2013-08-19,0.079,-0.006000000000000005,0.226,0.342
2013-08-20,0.078,-0.007000000000000006,0.225,0.342
2013-08-21,0.078,-0.007000000000000006,0.224,0.341
2013-08-22,0.079,-0.006000000000000005,0.224,0.343
2013-08-23,0.077,-0.008000000000000007,0.225,0.344
2013-08-26,0.078,-0.007000000000000006,0.225,0.345
2013-08-27,0.08,-0.0050000000000000044,0.225,0.345
2013-08-28,0.078,-0.007000000000000006,0.225,0.344
2013-08-29,0.076,-0.009000000000000008,0.225,0.345
2013-08-30,0.107,0.021999999999999992,0.224,0.343
2013-09-02,0.079,-0.006000000000000005,0.225,0.344
2013-09-03,0.08,-0.0050000000000000044,0.225,0.342
2013-09-04,0.073,-0.01200000000000001,0.225,0.343
2013-09-05,0.069,-0.016,0.225,0.344
2013-09-06,0.075,-0.010000000000000009,0.225,0.344
2013-09-09,0.068,-0.017,0.225,0.342
2013-09-10,0.071,-0.014000000000000012,0.225,0.343
2013-09-11,0.073,-0.01200000000000001,0.224,0.342
2013-09-12,0.068,-0.017,0.224,0.341
2013-09-13,0.072,-0.013000000000000012,0.223,0.342
2013-09-16,0.073,-0.01200000000000001,0.223,0.338
2013-09-17,0.075,-0.010000000000000009,0.222,0.339
2013-09-18,0.078,-0.007000000000000006,0.222,0.34
2013-09-19,0.075,-0.010000000000000009,0.221,0.337
2013-09-20,0.078,-0.007000000000000006,0.221,0.335
2013-09-23,0.08,-0.0050000000000000044,0.221,0.337
2013-09-24,0.077,-0.008000000000000007,0.221,0.336
2013-09-25,0.077,-0.008000000000000007,0.221,0.337
2013-09-26,0.082,-0.0030000000000000027,0.221,0.337
2013-09-27,0.085,0,0.224,0.338
2013-09-30,0.179,0.09399999999999999,0.225,0.34
2013-10-01,0.08,-0.0050000000000000044,0.225,0.338
2013-10-02,0.079,-0.006000000000000005,0.225,0.337
2013-10-03,0.079,-0.006000000000000005,0.224,0.338
2013-10-04,0.084,-0.0010000000000000009,0.225,0.338
2013-10-07,0.082,-0.0030000000000000027,0.225,0.339
2013-10-08,0.084,-0.0010000000000000009,0.227,0.34
2013-10-09,0.081,-0.0040000000000000036,0.228,0.341
2013-10-10,0.08,-0.0050000000000000044,0.227,0.34
2013-10-11,0.085,0,0.227,0.34
2013-10-14,0.078,-0.007000000000000006,0.227,0.341
2013-10-15,0.078,-0.007000000000000006,0.225,0.34
2013-10-16,0.082,-0.0030000000000000027,0.225,0.34
2013-10-17,0.088,0.002999999999999989,0.224,0.34
2013-10-18,0.093,0.007999999999999993,0.224,0.339
2013-10-21,0.091,0.0059999999999999915,0.223,0.339
2013-10-22,0.093,0.007999999999999993,0.223,0.34
2013-10-23,0.094,0.008999999999999994,0.222,0.34
2013-10-24,0.096,0.010999999999999996,0.225,0.343
2013-10-25,0.096,0.010999999999999996,0.228,0.345
2013-10-28,0.095,0.009999999999999995,0.229,0.349
2013-10-29,0.098,0.012999999999999998,0.228,0.348
2013-10-30,0.103,0.017999999999999988,0.228,0.349
2013-10-31,0.228,0.14300000000000002,0.23,0.351
2013-11-01,0.092,0.006999999999999992,0.226,0.341
2013-11-04,0.092,0.006999999999999992,0.227,0.342
2013-11-05,0.089,0.00399999999999999,0.227,0.341
2013-11-06,0.086,9.99999999999987e-4,0.228,0.34
2013-11-07,0.078,-0.007000000000000006,0.228,0.341
2013-11-08,0.077,-0.008000000000000007,0.217,0.324
2013-11-11,0.076,-0.009000000000000008,0.218,0.322
2013-11-12,0.074,-0.01100000000000001,0.218,0.322
2013-11-13,0.07,-0.015,0.218,0.32
2013-11-14,0.076,-0.009000000000000008,0.217,0.319
2013-11-15,0.079,-0.006000000000000005,0.218,0.318
2013-11-18,0.084,-0.0010000000000000009,0.218,0.319
2013-11-19,0.086,9.99999999999987e-4,0.218,0.319
2013-11-20,0.091,0.0059999999999999915,0.219,0.318
2013-11-21,0.108,0.022999999999999993,0.217,0.316
2013-11-22,0.117,0.032,0.223,0.321
2013-11-25,0.132,0.047,0.227,0.326
2013-11-26,0.131,0.046,0.23,0.33
2013-11-27,0.123,0.03799999999999999,0.23,0.327
2013-11-28,0.127,0.041999999999999996,0.233,0.329
2013-11-29,0.277,0.192,0.234,0.33
2013-12-02,0.112,0.026999999999999996,0.236,0.331
2013-12-03,0.117,0.032,0.239,0.332
2013-12-04,0.126,0.040999999999999995,0.239,0.334
2013-12-05,0.127,0.041999999999999996,0.24,0.334
2013-12-06,0.127,0.041999999999999996,0.248,0.345
2013-12-09,0.125,0.039999999999999994,0.255,0.353
2013-12-10,0.131,0.046,0.26,0.36
2013-12-11,0.144,0.05899999999999998,0.267,0.366
2013-12-12,0.139,0.054000000000000006,0.277,0.374
2013-12-13,0.15,0.06499999999999999,0.282,0.38
2013-12-16,0.183,0.09799999999999999,0.29,0.387
2013-12-17,0.206,0.12099999999999998,0.298,0.393
2013-12-18,0.176,0.09099999999999998,0.298,0.393
2013-12-19,0.159,0.074,0.293,0.387
2013-12-20,0.161,0.076,0.292,0.388
2013-12-23,0.158,0.073,0.294,0.392
2013-12-24,0.171,0.08600000000000001,0.294,0.392
2013-12-27,0.192,0.107,0.293,0.392
2013-12-30,0.223,0.138,0.288,0.389
2013-12-31,0.446,0.361,0.287,0.389
2014-01-02,0.152,0.06699999999999999,0.284,0.387
2014-01-03,0.111,0.025999999999999995,0.28,0.381
2014-01-06,0.096,0.010999999999999996,0.28,0.38
2014-01-07,0.099,0.013999999999999999,0.28,0.381
2014-01-08,0.137,0.052000000000000005,0.281,0.383
2014-01-09,0.156,0.071,0.282,0.388
2014-01-10,0.154,0.06899999999999999,0.282,0.39
2014-01-13,0.153,0.06799999999999999,0.282,0.389
2014-01-14,0.147,0.061999999999999986,0.282,0.39
2014-01-15,0.21,0.12499999999999999,0.29,0.397
2014-01-16,0.3,0.21499999999999997,0.3,0.405
2014-01-17,0.343,0.258,0.302,0.408
2014-01-20,0.359,0.27399999999999997,0.302,0.408
2014-01-21,0.351,0.26599999999999996,0.302,0.409
2014-01-22,0.238,0.15299999999999997,0.301,0.406
2014-01-23,0.21,0.12499999999999999,0.3,0.404
2014-01-24,0.191,0.106,0.3,0.401
2014-01-27,0.188,0.103,0.3,0.404
2014-01-28,0.179,0.09399999999999999,0.301,0.404
2014-01-29,0.157,0.072,0.3,0.402
2014-01-30,0.155,0.06999999999999999,0.298,0.399
2014-01-31,0.228,0.14300000000000002,0.296,0.396
2014-02-03,0.14,0.05500000000000001,0.29,0.387
2014-02-04,0.133,0.048,0.288,0.387
2014-02-05,0.145,0.059999999999999984,0.287,0.386
2014-02-06,0.132,0.047,0.286,0.385
2014-02-07,0.131,0.046,0.291,0.391
2014-02-10,0.127,0.041999999999999996,0.291,0.39
2014-02-11,0.122,0.03699999999999999,0.291,0.391
2014-02-12,0.17,0.085,0.291,0.39
2014-02-13,0.159,0.074,0.288,0.387
2014-02-14,0.144,0.05899999999999998,0.287,0.386
2014-02-17,0.15,0.06499999999999999,0.287,0.386
2014-02-18,0.153,0.06799999999999999,0.288,0.386
2014-02-19,0.164,0.079,0.287,0.386
2014-02-20,0.169,0.084,0.286,0.384
2014-02-21,0.171,0.08600000000000001,0.287,0.384
2014-02-24,0.169,0.084,0.288,0.384
2014-02-25,0.166,0.081,0.289,0.387
2014-02-26,0.168,0.083,0.288,0.387
2014-02-27,0.162,0.077,0.286,0.384
2014-02-28,0.259,0.174,0.286,0.384
2014-03-03,0.156,0.071,0.288,0.387
2014-03-04,0.157,0.072,0.287,0.386
2014-03-05,0.164,0.079,0.286,0.384
2014-03-06,0.163,0.078,0.287,0.384
2014-03-07,0.159,0.074,0.299,0.398
2014-03-10,0.167,0.082,0.307,0.408
2014-03-11,0.171,0.08600000000000001,0.304,0.405
2014-03-12,0.172,0.08699999999999998,0.304,0.405
2014-03-13,0.17,0.085,0.304,0.405
2014-03-14,0.158,0.073,0.303,0.402
2014-03-17,0.162,0.077,0.305,0.407
2014-03-18,0.16,0.075,0.309,0.41
2014-03-19,0.168,0.083,0.312,0.414
2014-03-20,0.163,0.078,0.313,0.416
2014-03-21,0.17,0.085,0.315,0.42
2014-03-24,0.169,0.084,0.32,0.425
2014-03-25,0.172,0.08699999999999998,0.318,0.422
2014-03-26,0.171,0.08600000000000001,0.315,0.419
2014-03-27,0.174,0.08899999999999998,0.313,0.416
2014-03-28,0.195,0.11,0.31,0.414
2014-03-31,0.688,0.603,0.313,0.418
2014-04-01,0.194,0.109,0.313,0.418
2014-04-02,0.212,0.127,0.319,0.423
2014-04-03,0.218,0.133,0.319,0.423
2014-04-04,0.212,0.127,0.325,0.427
2014-04-07,0.224,0.139,0.327,0.427
2014-04-08,0.216,0.131,0.327,0.426
2014-04-09,0.209,0.12399999999999999,0.327,0.427
2014-04-10,0.207,0.12199999999999998,0.327,0.426
2014-04-11,0.209,0.12399999999999999,0.328,0.428
2014-04-14,0.209,0.12399999999999999,0.328,0.427
2014-04-15,0.207,0.12199999999999998,0.327,0.426
2014-04-16,0.204,0.11899999999999998,0.327,0.427
2014-04-17,0.221,0.136,0.328,0.426
2014-04-22,0.217,0.132,0.329,0.429
2014-04-23,0.238,0.15299999999999997,0.332,0.432
2014-04-24,0.294,0.20899999999999996,0.337,0.437
2014-04-25,0.331,0.246,0.344,0.443
2014-04-28,0.398,0.313,0.345,0.444
2014-04-29,0.457,0.372,0.347,0.444
2014-04-30,0.4,0.315,0.339,0.438
2014-05-02,0.159,0.074,0.336,0.437
2014-05-05,0.126,0.040999999999999995,0.336,0.437
2014-05-06,0.108,0.022999999999999993,0.337,0.438
2014-05-07,0.26,0.175,0.338,0.437
2014-05-08,0.239,0.15399999999999997,0.338,0.438
2014-05-09,0.222,0.137,0.336,0.431
2014-05-12,0.191,0.106,0.335,0.43
2014-05-13,0.184,0.09899999999999999,0.335,0.429
2014-05-14,0.177,0.09199999999999998,0.328,0.421
2014-05-15,0.172,0.08699999999999998,0.321,0.413
